Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118180.0 |Average table byte size: 0.74547278881073 |Decoding time: 0.19017410278320312 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117820.0 |Average table byte size: 0.45108580589294434 |Decoding time: 0.3141930103302002 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9109816.0 |Average table byte size: 0.3373821973800659 |Decoding time: 0.24672842025756836 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118120.0 |Average table byte size: 0.7254735231399536 |Decoding time: 0.1553351879119873 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118080.0 |Average table byte size: 0.45157182216644287 |Decoding time: 0.30687642097473145 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9110520.0 |Average table byte size: 0.3390415906906128 |Decoding time: 0.24506163597106934 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118072.0 |Average table byte size: 0.741376519203186 |Decoding time: 0.16374707221984863 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117800.0 |Average table byte size: 0.48999714851379395 |Decoding time: 0.35178661346435547 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9110812.0 |Average table byte size: 0.3839946985244751 |Decoding time: 0.269866943359375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118020.0 |Average table byte size: 0.7843635082244873 |Decoding time: 0.1592559814453125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117272.0 |Average table byte size: 0.5089694261550903 |Decoding time: 0.347501277923584 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9110144.0 |Average table byte size: 0.38283300399780273 |Decoding time: 0.28409647941589355 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118096.0 |Average table byte size: 0.837500810623169 |Decoding time: 0.18395233154296875 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118096.0 |Average table byte size: 0.5345979928970337 |Decoding time: 0.3538169860839844 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9112268.0 |Average table byte size: 0.4105929136276245 |Decoding time: 0.2635922431945801 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117872.0 |Average table byte size: 0.8926701545715332 |Decoding time: 0.16962623596191406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118228.0 |Average table byte size: 0.48869895935058594 |Decoding time: 0.3345317840576172 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9109480.0 |Average table byte size: 0.3887265920639038 |Decoding time: 0.2866942882537842 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118108.0 |Average table byte size: 0.854019284248352 |Decoding time: 0.21759772300720215 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117792.0 |Average table byte size: 0.5676592588424683 |Decoding time: 0.3932149410247803 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9112340.0 |Average table byte size: 0.3543356657028198 |Decoding time: 0.2522258758544922 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118188.0 |Average table byte size: 0.8200292587280273 |Decoding time: 0.17481660842895508 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117928.0 |Average table byte size: 0.4908473491668701 |Decoding time: 0.3392934799194336 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9110344.0 |Average table byte size: 0.37312746047973633 |Decoding time: 0.2573544979095459 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117988.0 |Average table byte size: 0.7719849348068237 |Decoding time: 0.15259099006652832 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118076.0 |Average table byte size: 0.4710536003112793 |Decoding time: 0.3380391597747803 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9110100.0 |Average table byte size: 0.33708035945892334 |Decoding time: 0.25037074089050293 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117964.0 |Average table byte size: 0.7644548416137695 |Decoding time: 0.14643454551696777 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118008.0 |Average table byte size: 0.466882586479187 |Decoding time: 0.34894847869873047 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9108696.0 |Average table byte size: 0.3330531120300293 |Decoding time: 0.24668526649475098 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118304.0 |Average table byte size: 0.7426522970199585 |Decoding time: 0.15762901306152344 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118040.0 |Average table byte size: 0.4603276252746582 |Decoding time: 0.3304741382598877 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9110908.0 |Average table byte size: 0.3490731716156006 |Decoding time: 0.25058579444885254 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118188.0 |Average table byte size: 0.7317501306533813 |Decoding time: 0.1399686336517334 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117996.0 |Average table byte size: 0.45615100860595703 |Decoding time: 0.32997560501098633 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9110368.0 |Average table byte size: 0.3281393051147461 |Decoding time: 0.2478344440460205 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118220.0 |Average table byte size: 0.9033167362213135 |Decoding time: 0.1646132469177246 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117880.0 |Average table byte size: 0.5238019227981567 |Decoding time: 0.382814884185791 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9111356.0 |Average table byte size: 0.37133514881134033 |Decoding time: 0.2698493003845215 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118264.0 |Average table byte size: 0.8311580419540405 |Decoding time: 0.17339611053466797 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118052.0 |Average table byte size: 0.5220082998275757 |Decoding time: 0.40033698081970215 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9111176.0 |Average table byte size: 0.3925548791885376 |Decoding time: 0.28224682807922363 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118056.0 |Average table byte size: 0.8531374931335449 |Decoding time: 0.1601886749267578 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118200.0 |Average table byte size: 0.4937359094619751 |Decoding time: 0.3540515899658203 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9110664.0 |Average table byte size: 0.3591928482055664 |Decoding time: 0.2728102207183838 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118032.0 |Average table byte size: 0.8187574148178101 |Decoding time: 0.18286871910095215 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117884.0 |Average table byte size: 0.5776733160018921 |Decoding time: 0.3961365222930908 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9108960.0 |Average table byte size: 0.4072333574295044 |Decoding time: 0.2938511371612549 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118128.0 |Average table byte size: 0.9329656362533569 |Decoding time: 0.17304611206054688 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117840.0 |Average table byte size: 0.5877925157546997 |Decoding time: 0.40820741653442383 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9108724.0 |Average table byte size: 0.3443256616592407 |Decoding time: 0.259657621383667 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118096.0 |Average table byte size: 0.8427203893661499 |Decoding time: 0.18370676040649414 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117820.0 |Average table byte size: 0.5267633199691772 |Decoding time: 0.3869056701660156 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9109276.0 |Average table byte size: 0.40006744861602783 |Decoding time: 0.29813122749328613 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118276.0 |Average table byte size: 0.8431240320205688 |Decoding time: 0.15360593795776367 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117844.0 |Average table byte size: 0.5237181186676025 |Decoding time: 0.4035627841949463 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9109008.0 |Average table byte size: 0.36899256706237793 |Decoding time: 0.29673051834106445 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117976.0 |Average table byte size: 0.8302282094955444 |Decoding time: 0.1487283706665039 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117740.0 |Average table byte size: 0.5627658367156982 |Decoding time: 0.5623905658721924 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9109524.0 |Average table byte size: 0.42267799377441406 |Decoding time: 0.3012397289276123 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118012.0 |Average table byte size: 0.7677819728851318 |Decoding time: 0.14086365699768066 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118108.0 |Average table byte size: 0.4969993829727173 |Decoding time: 0.4351632595062256 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9108396.0 |Average table byte size: 0.33893144130706787 |Decoding time: 0.26408863067626953 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118296.0 |Average table byte size: 0.8231799602508545 |Decoding time: 0.14299774169921875 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117704.0 |Average table byte size: 0.47082197666168213 |Decoding time: 0.37740302085876465 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9111104.0 |Average table byte size: 0.3870975971221924 |Decoding time: 0.28171610832214355 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118012.0 |Average table byte size: 0.7852519750595093 |Decoding time: 0.15421175956726074 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117944.0 |Average table byte size: 0.5321505069732666 |Decoding time: 0.4446892738342285 |Decoding Success 
