Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118080.0 |Average table byte size: 0.5233193635940552 |Decoding time: 0.10184073448181152 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9117984.0 |Average table byte size: 0.5205061435699463 |Decoding time: 0.10309457778930664 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118240.0 |Average table byte size: 0.5116894245147705 |Decoding time: 0.10199856758117676 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9117944.0 |Average table byte size: 0.5245474576950073 |Decoding time: 0.0893392562866211 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118080.0 |Average table byte size: 0.5185871124267578 |Decoding time: 0.10013556480407715 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117932.0 |Average table byte size: 0.5161927938461304 |Decoding time: 0.12018609046936035 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9118224.0 |Average table byte size: 0.5556280612945557 |Decoding time: 0.10692048072814941 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117816.0 |Average table byte size: 0.5359495878219604 |Decoding time: 0.09386062622070312 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117976.0 |Average table byte size: 0.5116692781448364 |Decoding time: 0.10440826416015625 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117932.0 |Average table byte size: 0.5081965923309326 |Decoding time: 0.10837244987487793 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118272.0 |Average table byte size: 0.5016438961029053 |Decoding time: 0.11062741279602051 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9117824.0 |Average table byte size: 0.5624750852584839 |Decoding time: 0.09338498115539551 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9117976.0 |Average table byte size: 0.5549243688583374 |Decoding time: 0.10493779182434082 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9117956.0 |Average table byte size: 0.5403766632080078 |Decoding time: 0.11184287071228027 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118272.0 |Average table byte size: 0.5187773704528809 |Decoding time: 0.10318970680236816 |Decoding Failed 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117884.0 |Average table byte size: 0.5283974409103394 |Decoding time: 0.2518496513366699 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117864.0 |Average table byte size: 0.5158123970031738 |Decoding time: 0.24463176727294922 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117872.0 |Average table byte size: 0.5697728395462036 |Decoding time: 0.264620304107666 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118032.0 |Average table byte size: 0.5698400735855103 |Decoding time: 0.2743101119995117 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117884.0 |Average table byte size: 0.5615850687026978 |Decoding time: 0.27396535873413086 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117904.0 |Average table byte size: 0.5535527467727661 |Decoding time: 0.26828622817993164 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117932.0 |Average table byte size: 0.538640022277832 |Decoding time: 0.27281928062438965 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118028.0 |Average table byte size: 0.5487731695175171 |Decoding time: 0.258927583694458 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117888.0 |Average table byte size: 0.5628904104232788 |Decoding time: 0.258220911026001 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117904.0 |Average table byte size: 0.5430781841278076 |Decoding time: 0.2557406425476074 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117844.0 |Average table byte size: 0.5227854251861572 |Decoding time: 0.25226497650146484 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117992.0 |Average table byte size: 0.5225487947463989 |Decoding time: 0.25830960273742676 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117948.0 |Average table byte size: 0.5212371349334717 |Decoding time: 0.26056528091430664 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117984.0 |Average table byte size: 0.5132908821105957 |Decoding time: 0.2584266662597656 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117844.0 |Average table byte size: 0.504509449005127 |Decoding time: 0.2536168098449707 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118008.0 |Average table byte size: 0.5154769420623779 |Decoding time: 0.2704756259918213 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118004.0 |Average table byte size: 0.5496922731399536 |Decoding time: 0.27083921432495117 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117984.0 |Average table byte size: 0.5124064683914185 |Decoding time: 0.2669816017150879 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117840.0 |Average table byte size: 0.5031089782714844 |Decoding time: 0.2602119445800781 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118008.0 |Average table byte size: 0.5034431219100952 |Decoding time: 0.2617979049682617 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118068.0 |Average table byte size: 0.5235085487365723 |Decoding time: 0.2914721965789795 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117844.0 |Average table byte size: 0.5180526971817017 |Decoding time: 0.28290247917175293 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117928.0 |Average table byte size: 0.5168715715408325 |Decoding time: 0.3071715831756592 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117844.0 |Average table byte size: 0.5054072141647339 |Decoding time: 0.27689146995544434 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118068.0 |Average table byte size: 0.5164371728897095 |Decoding time: 0.27596378326416016 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117732.0 |Average table byte size: 0.5159510374069214 |Decoding time: 0.2938063144683838 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117964.0 |Average table byte size: 0.5368691682815552 |Decoding time: 0.31516289710998535 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117900.0 |Average table byte size: 0.56596839427948 |Decoding time: 0.3160889148712158 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118044.0 |Average table byte size: 0.5637544393539429 |Decoding time: 0.3192324638366699 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117732.0 |Average table byte size: 0.5855319499969482 |Decoding time: 0.3142404556274414 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118028.0 |Average table byte size: 0.5421679019927979 |Decoding time: 0.30332493782043457 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117968.0 |Average table byte size: 0.5318535566329956 |Decoding time: 0.3077089786529541 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117976.0 |Average table byte size: 0.5563000440597534 |Decoding time: 0.3294558525085449 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117868.0 |Average table byte size: 0.5489221811294556 |Decoding time: 0.30589747428894043 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118028.0 |Average table byte size: 0.5302999019622803 |Decoding time: 0.3292653560638428 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117904.0 |Average table byte size: 0.5342923402786255 |Decoding time: 0.3459758758544922 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117996.0 |Average table byte size: 0.5661675930023193 |Decoding time: 0.3752431869506836 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117836.0 |Average table byte size: 0.5224201679229736 |Decoding time: 0.3397221565246582 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117960.0 |Average table byte size: 0.5486356019973755 |Decoding time: 0.3180813789367676 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117904.0 |Average table byte size: 0.5646101236343384 |Decoding time: 0.30558228492736816 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117972.0 |Average table byte size: 0.5223472118377686 |Decoding time: 0.356281042098999 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117892.0 |Average table byte size: 0.5180764198303223 |Decoding time: 0.3304309844970703 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117848.0 |Average table byte size: 0.5168272256851196 |Decoding time: 0.32231616973876953 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118084.0 |Average table byte size: 0.5054806470870972 |Decoding time: 0.31707239151000977 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117972.0 |Average table byte size: 0.5353065729141235 |Decoding time: 0.3394608497619629 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117808.0 |Average table byte size: 0.5263887643814087 |Decoding time: 0.36681413650512695 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117868.0 |Average table byte size: 0.5128313302993774 |Decoding time: 0.3578062057495117 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118144.0 |Average table byte size: 0.5541543960571289 |Decoding time: 0.3559880256652832 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117944.0 |Average table byte size: 0.5184231996536255 |Decoding time: 0.3722517490386963 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117808.0 |Average table byte size: 0.572604775428772 |Decoding time: 0.4022984504699707 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117740.0 |Average table byte size: 0.5519484281539917 |Decoding time: 0.481151819229126 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118184.0 |Average table byte size: 0.538368821144104 |Decoding time: 0.48161816596984863 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117960.0 |Average table byte size: 0.5806808471679688 |Decoding time: 0.3310215473175049 |Decoding Failed 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117836.0 |Average table byte size: 0.5507137775421143 |Decoding time: 0.7516295909881592 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117740.0 |Average table byte size: 0.5267324447631836 |Decoding time: 0.4858064651489258 |Decoding Success 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118232.0 |Average table byte size: 0.5199267864227295 |Decoding time: 0.274472713470459 |Decoding Failed 
RALOHA IBLT| a=-5: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117928.0 |Average table byte size: 0.5306746959686279 |Decoding time: 0.2082080841064453 |Decoding Failed 
